Index,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
313044,Romania,ROU,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3,,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,42.38,,,
313045,Romania,ROU,"Repeaters, primary, female (% of female enrollment)",SE.PRM.REPT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41213,,,3.3562,,,2.21351,,,2.64041,2.64624,2.51623,2.48892,2.22795,1.97114,1.82956,1.78365,1.0011,1.36974,1.39037,1.50065,1.36673,1.24678,,,0.71511,0.95662,1.06041,,,,,,
313046,Romania,ROU,"Repeaters, primary, male (% of male enrollment)",SE.PRM.REPT.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09736,,,5.07308,,,3.26162,,,4.05401,4.07176,3.76336,3.72461,3.26467,2.89449,2.66036,2.56901,1.53166,2.0194,1.95265,2.08472,1.9001,1.73598,,,0.98238,1.33091,1.52881,,,,,,
313047,Romania,ROU,"Repeaters, primary, total (% of total enrollment)",SE.PRM.REPT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7637,,,4.23708,,2.76435,2.75139,2.79867,,3.36822,3.38091,3.16042,3.12794,2.76431,2.44805,2.25849,2.18858,1.27442,1.70555,1.68072,1.80246,1.64269,1.50004,,,0.85332,1.15,1.30266,,,,,,
313048,Romania,ROU,Research and development expenditure (% of GDP),GB.XPD.RSDV.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674719989299774,0.574509978294373,0.495409995317459,0.398319989442825,0.36625999212265,0.391290009021759,0.37720999121666,0.39708000421524,0.389420002698898,0.412620007991791,0.456820011138916,0.51147997379303,0.552150011062622,0.443949997425079,0.44666001200676,0.474590003490448,0.462399989366531,0.390240013599396,0.382079988718033,0.487960010766983,0.488640010356903,0.506929993629456,0.49728998541832,0.476159989833832,0.465380012989044,0.473019987344742,,
313049,Romania,ROU,Researchers in R&D (per million people),SP.POP.SCIE.RD.P6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1347.98522949219,1271.76647949219,1237.15612792969,1062.17797851563,931.613098144531,902.351013183594,933.354431152344,971.836608886719,993.778259277344,1083.51293945313,905.932739257813,903.242309570313,938.46337890625,938.706237792969,969.4501953125,793.403869628906,893.054321289063,924.143676757813,903.989135742188,874.727905273438,908.989807128906,887.309387207031,875.762390136719,887.073608398438,940.546630859375,985.493347167969,,
313050,Romania,ROU,"Reserves and related items (BoP, current US$)",BN.RES.INCL.CD,,,,,,,,,,,,-38000000.0,4571575.97478063,-126412992.469284,7277291.11912296,-31943324.2143921,-120470460.875822,-333850744.857191,150269672.950774,170981011.501679,-212854994.674183,-1348853277.12148,807088186.623389,10233835.8310212,128080419.84136,-316889375.793857,612080055.470661,1040628359.29792,-284938330.036273,1251750709.78163,-1494236647.96138,-677156345.916113,-137928133.234401,-438911735.277712,170829745.165839,-479580879.968357,-582373262.848999,1458926693.12862,-642609445.042982,239494798.601759,907951264.131434,1534609184.00038,1790983652.48013,1013240146.13341,6189110897.59748,6803817388.17687,6767907656.02456,6178987203.68596,-50733565.2161184,-4667343192.1281,-1155824208.05411,201875560.434141,229661039.022381,8825257975.3609,3960586124.32365,894591373.577731,2619198149.49906,338569547.063798,-935789844.627094,-289753216.187925,6479515766.29786,2659286414.8149,6740922613.49242,
313051,Romania,ROU,"Revenue, excluding grants (% of GDP)",GC.REV.XGRT.GD.ZS,,,,,,,,,,,,,,,,,,,,,,41.75084175084175,35.11822930987078,30.800052035904773,35.3853694400196,44.14434250764526,46.77915573575006,47.7872441131227,42.483080513418905,48.291250000000005,34.42825504138011,35.75207586551114,36.0767597691236,31.86366404136595,29.885742324900598,28.81375975612961,26.21512684738797,27.212050148822943,29.7311100122407,31.22587362860626,32.0350029861598,30.83922672359304,31.420981601941268,31.22595322159093,31.10075144581903,31.15736178279513,31.65499969950047,32.69901578867869,30.71448180609394,28.68075082351594,30.082820643365988,29.898401456531325,29.973649082916943,30.9534044254705,31.72009058773788,32.847926779498124,30.14521422481945,29.030199747610347,29.748057105165422,29.554530545652323,29.99784866708756,30.195263637784127,,
313052,Romania,ROU,"Revenue, excluding grants (current LCU)",GC.REV.XGRT.CN,,,,,,,,,,,,,13027000.0,15202000.0,18621000.0,21687000.0,23029000.0,26024000.0,27782000.0,31752000.0,27934000.0,26040000.0,25545000.0,23676000.0,28878000.0,36088000.0,39229000.0,40385000.0,36408000.0,38633000.0,29536000.0,78794000.0,217514000.0,638414000.0,1487509000.0,2192900000.0,2985300000.0,6939100000.0,11002800000.0,17213700000.0,25907700000.0,36202600000.0,47845200000.0,59928100000.0,76099900000.0,89378600000.0,108501500000.0,139196800000.0,165807400000.0,152264500000.0,162548400000.0,175564400000.0,186216900000.0,195502600000.0,212168200000.0,234055800000.0,226727100000.0,247226900000.0,285301300000.0,314399500000.0,320011200000.0,359048800000.0,,
313053,Romania,ROU,Risk of catastrophic expenditure for surgical care (% of people at risk),SH.SGR.CRSK.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,2.4,1.1,0.8,0.9,0.9,1.5,1.4,1.3,1.0,0.8,0.5,0.6,0.5,0.4,0.4,,,
313054,Romania,ROU,Risk of impoverishing expenditure for surgical care (% of people at risk),SH.SGR.IRSK.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,,3.0,1.5,1.0,1.0,1.0,1.2,1.2,1.4,1.1,0.8,0.5,0.6,0.5,0.5,0.4,,,
313055,Romania,ROU,"Risk premium on lending (lending rate minus treasury bill rate, %)",FR.INR.RISK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.641666666666694,8.633333333333397,4.039999999999999,-13.1933333333333,-8.670000000000002,-8.566666666666606,1.991666666666703,3.216666666666697,8.399999999999999,10.7583333333333,12.8275,12.116944444444409,,6.23916666666663,4.567499999999999,6.378333333333298,6.86166666666667,4.81,5.0604166666667,5.630833333333331,4.605,4.304166666666671,3.29333333333334,3.03456232610145,2.54012370598728,2.98333333333334,2.9162545616230298,2.11178022385388,0.2271860592646799,
313056,Romania,ROU,Rule of Law: Estimate,RL.EST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0219424981623888,,-0.110562637448311,,-0.18183496594429,,-0.265604585409164,-0.210054367780685,-0.186782702803612,-0.154217436909676,-0.134708419442177,-0.105703733861446,-0.0155702503398061,0.053940374404192,0.106409564614296,0.104707606136799,0.0929005369544029,0.190192177891731,0.242191851139069,0.204612627625465,0.453534781932831,0.435917228460312,0.36751726269722,0.415537625551224,0.368579715490341,0.381128638982773,0.404155731201172,
313057,Romania,ROU,Rule of Law: Number of Sources,RL.NO.SRC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,7.0,,10.0,,11.0,12.0,13.0,13.0,16.0,16.0,15.0,15.0,16.0,17.0,17.0,16.0,15.0,15.0,13.0,13.0,13.0,13.0,12.0,12.0,12.0,
313058,Romania,ROU,Rule of Law: Percentile Rank,RL.PER.RNK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.2512550354004,,48.0,,45.7711448669434,,44.2786064147949,45.7711448669434,47.1153831481934,46.8899536132813,50.7177047729492,52.1531105041504,53.8461532592773,56.8720397949219,58.2938385009766,57.7464790344238,57.7464790344238,58.6854476928711,64.9038467407227,61.4285697937012,67.1428604125977,67.1428604125977,63.3333320617676,63.8095245361328,62.8571434020996,62.3809509277344,62.2641525268555,
313059,Romania,ROU,"Rule of Law: Percentile Rank, Lower Bound of 90% Confidence Interval",RL.PER.RNK.LOWER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2010040283203,,37.5,,37.3134346008301,,36.3184089660645,39.3034820556641,39.9038467407227,39.7129173278809,44.4976081848145,45.4545440673828,47.5961532592773,49.2891006469727,51.1848335266113,52.1126747131348,51.1737098693848,53.9906120300293,58.1730766296387,56.6666679382324,58.0952377319336,59.0476188659668,57.6190490722656,57.6190490722656,55.7142868041992,55.7142868041992,56.1320762634277,
313060,Romania,ROU,"Rule of Law: Percentile Rank, Upper Bound of 90% Confidence Interval",RL.PER.RNK.UPPER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.8040199279785,,58.5,,51.7412948608398,,54.2288551330566,53.7313423156738,56.25,55.5023918151855,55.0239219665527,56.4593315124512,58.1730766296387,60.6635055541992,62.0853080749512,61.9718322753906,61.0328636169434,63.3802833557129,67.788459777832,66.6666641235352,74.7619018554688,74.7619018554688,71.9047622680664,73.3333358764648,69.0476226806641,70.9523773193359,70.7547149658203,
313061,Romania,ROU,Rule of Law: Standard Error,RL.STD.ERR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1908268481493,,0.200251042842865,,0.15782131254673,,0.168383553624153,0.163100957870483,0.152404472231865,0.152558609843254,0.142160326242447,0.141406834125519,0.141639083623886,0.136523514986038,0.132557839155197,0.124801762402058,0.127773553133011,0.13106994330883,0.137211248278618,0.137024983763695,0.153430044651031,0.143238365650177,0.137300074100494,0.13935686647892,0.13663612306118,0.140545859932899,0.148250728845596,
313062,Romania,ROU,Rural land area (sq. km),AG.LND.TOTL.RU.K2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229329.051782867,,,,,,,,,,229442.228268098,,,,,,,,,,,,,,,229905.768298504,,,,,,,,
313063,Romania,ROU,Rural land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.RU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.37318938470025,,,,,,,,,,1.3735573059967,,,,,,,,,,,,,,,1.37399876835579,,,,,,,,
313064,Romania,ROU,Rural land area where elevation is below 5 meters (sq. km),AG.LND.EL5M.RU.K2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227.41528674,,,,,,,,,,3228.28001437,,,,,,,,,,,,,,,3229.31758602,,,,,,,,
313065,Romania,ROU,Rural population,SP.RUR.TOTL,12110087.0,12080581.0,12030313.0,11977238.0,11921130.0,11857243.0,11847286.0,11948119.0,12012953.0,12041101.0,12085640.0,12109565.0,12122296.0,12121991.0,12128723.0,12173328.0,12211371.0,12196032.0,12150355.0,12070684.0,11976387.0,11896080.0,11800888.0,11684072.0,11563433.0,11448111.0,11336893.0,11228468.0,11116099.0,11000766.0,10854514.0,10596632.0,10433628.0,10454264.0,10473627.0,10487165.0,10491599.0,10495945.0,10508454.0,10526353.0,10547299.0,10434781.0,10261140.0,10158919.0,10073097.0,9983156.0,9896426.0,9723952.0,9536351.0,9430554.0,9348183.0,9275922.0,9231911.0,9205089.0,9178039.0,9137575.0,9082745.0,9023346.0,8958416.0,8894686.0,8824640.0,8733236.0,8668484.0,
313066,Romania,ROU,Rural population (% of total population),SP.RUR.TOTL.ZS,65.791,65.106,64.414,63.716,63.011,62.303,61.655,61.165,60.672,60.178,59.681,59.182,58.681,58.179,57.675,57.169,56.661,56.058,55.351,54.642,53.93,53.219,52.505,51.79,51.074,50.359,49.643,48.927,48.21,47.496,46.783,46.07,45.773,45.926,46.078,46.231,46.384,46.537,46.689,46.842,46.996,47.148,47.22,47.088,46.957,46.826,46.695,46.564,46.433,46.302,46.171,46.04,46.026,46.063,46.1,46.113,46.1,46.064,46.002,45.916,45.806,45.671,45.511,
313067,Romania,ROU,Rural population growth (annual %),SP.RUR.TOTL.ZG,,-0.2439454307947284,-0.4169739440850113,-0.4421532747574254,-0.4695559386344728,-0.5373551313061353,-0.0840092674745881,0.8475048316171152,0.54116241732049,0.2340396579161704,0.3692090083326714,0.1977665227293861,0.1050765450607797,-0.0025160566694812,0.0555200162183034,0.3670887703201255,0.3120237888946984,-0.1256913897756371,-0.375226546693896,-0.6578684534589294,-0.7842741707644094,-0.6728027139674961,-0.8034151207355279,-0.9948236097747232,-1.0378755304682064,-1.002305325110468,-0.9762463355953158,-0.9609935726466567,-1.0057921219572874,-1.0429511184414697,-1.338387640402095,-2.404481555325193,-1.5502163489556264,0.1975882172673922,0.185044976822304,0.1291745262532522,0.0422713184248969,0.0414150418183229,0.1191083970444167,0.1701846308363513,0.1987885810933379,-1.0725254940118538,-1.6780608564810715,-1.0011905829441887,-0.8483832234564672,-0.8968933819990202,-0.8725590937655358,-1.7581561658236815,-1.9481202669956947,-1.115607393733277,-0.8772850729202636,-0.7759982303935191,-0.4755941223043424,-0.2909586041354621,-0.2942918041239645,-0.4418532278849707,-0.6018573275315571,-0.6561240976109267,-0.7221793081006653,-0.7139405880151634,-0.7906210977803337,-1.0411831787494883,-0.7442057319961436,
313068,Romania,ROU,Rural population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.RU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0937180723058903,,,,,,,,,,0.0898502013399429,,,,,,,,,,,,,,,0.0813746580645554,,,,,,,,
313069,Romania,ROU,S&P Global Equity Indices (annual % change),CM.MKT.INDX.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-67.73999786376953,-36.5,-25.3424663544,-25.2948894501,96.6699981689,42.4599990845,99.3000030518,58.7441130298,54.2325949367,32.83534239548601,-72.1774388184,26.1475689872,-6.582816680379366,-18.1629364703549,9.8017436153667,27.2900765709972,-5.15507461481016,-6.43233803115821,-1.11493617551996,22.1269117931077,-8.30101432924432,29.2604353752576,-1.58301271090391,15.363803687296,-17.4669219045149,
313070,Romania,ROU,"School enrollment, preprimary (% gross)",SE.PRE.ENRR,,,,,,,,,,,,36.7592391967773,37.6164398193359,39.0448684692383,41.9088516235352,44.5367584228516,46.2019386291504,47.580020904541,50.2522888183594,54.8440093994141,57.3958282470703,59.141918182373,58.3409690856934,55.7282409667969,54.533561706543,55.2162704467773,55.0046501159668,55.2584114074707,57.4689292907715,60.5586891174316,61.5405616760254,55.9936218261719,54.0858497619629,53.0632591247559,49.0806007385254,51.1218414306641,52.2091484069824,53.815990447998,57.5222282409668,66.0752716064453,69.5179824829102,72.8236083984375,73.9380416870117,73.790153503418,72.2249298095703,74.2329864501953,75.3997116088867,76.35888671875,77.7559127807617,79.1811599731445,80.2928314208984,80.6949691772461,79.3038482666016,88.3197631835938,84.9904174804688,85.066780090332,82.8454971313477,83.9636611938477,88.3221893310547,93.6755218505859,94.9140777587891,,,
313071,Romania,ROU,"School enrollment, preprimary, female (% gross)",SE.PRE.ENRR.FE,,,,,,,,,,,,37.7141609191895,38.6355781555176,40.0851402282715,43.2021713256836,45.6541595458984,47.1262588500977,48.2228507995605,50.7681312561035,55.3751602172852,58.2028312683105,59.7787895202637,58.9459495544434,56.3735008239746,55.2104797363281,55.8762092590332,55.7184295654297,56.1074714660645,58.3543090820313,61.5731086730957,62.4594612121582,57.3232612609863,55.3524703979492,54.451831817627,50.165470123291,52.2423286437988,53.0902404785156,54.4563789367676,58.2127494812012,66.9761276245117,70.6800918579102,73.9495315551758,75.0859069824219,74.8562164306641,73.0332412719727,74.8874282836914,75.8351135253906,76.7765731811523,77.9613265991211,79.471809387207,80.489013671875,80.9261627197266,79.6147918701172,88.6059494018555,85.1414184570313,85.1959991455078,82.9543304443359,84.0216064453125,88.48486328125,93.860107421875,94.9807434082031,,,
313072,Romania,ROU,"School enrollment, preprimary, male (% gross)",SE.PRE.ENRR.MA,,,,,,,,,,,,35.8486213684082,36.6437301635742,38.0514488220215,40.673511505127,43.4697113037109,45.3193588256836,46.9669189453125,49.7608604431152,54.3385200500488,56.6279983520508,58.5360908508301,57.7655296325684,55.1144790649414,53.8896598815918,54.5886116027832,54.3258018493652,54.4511909484863,56.6272811889648,59.5943183898926,60.6668281555176,54.7290191650391,52.8810081481934,51.7423210144043,48.0485382080078,50.055908203125,51.3708686828613,53.2070999145508,56.8660202026367,65.2197189331055,68.4148406982422,71.7555923461914,72.8487930297852,72.7782135009766,71.4575424194336,73.6118087768555,74.986457824707,75.9623565673828,77.5608291625977,78.9050979614258,80.1066207885742,80.4758605957031,79.0090179443359,88.0485305786133,84.8474426269531,84.9445495605469,82.7426071166992,83.9089126586914,88.1685028076172,93.5010223388672,94.8510665893555,,,
313073,Romania,ROU,"School enrollment, primary (% gross)",SE.PRM.ENRR,,,,,,,,,,,,123.34162902832,121.275550842285,113.927757263184,118.939613342285,,,,,,,99.7472686767578,,,,,96.3900985717773,96.9792633056641,96.7069091796875,96.2490997314453,95.5180511474609,91.7303085327148,92.3837738037109,92.9927291870117,93.4075698852539,96.5948181152344,99.0923309326172,99.3086013793945,102.26602935791,103.355140686035,104.286956787109,105.790283203125,105.530220031738,102.830619812012,105.122337341309,102.187843322754,101.634002685547,100.085487365723,98.5809478759766,100.860786437988,99.9739990234375,98.3790512084961,96.2415466308594,,,88.8662567138672,87.5895919799805,87.2723999023438,91.3751220703125,92.5572204589844,92.4761123657227,90.7731704711914,,
313074,Romania,ROU,"School enrollment, primary (% net)",SE.PRM.NENR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.42095,83.35864,88.25397,89.609,89.62818,89.08227,86.68436,86.69312,90.88313,90.55197,94.07476,95.61926,95.07328,93.72721,93.68707,90.02463,90.98564,91.31441,91.10005,89.75932,,,86.27801,84.10588,82.22835,,,,,,
313075,Romania,ROU,"School enrollment, primary (gross), gender parity index (GPI)",SE.ENR.PRIM.FM.ZS,,,,,,,,,,,,0.981379985809326,0.98335999250412,0.979510009288788,0.981270015239716,,,,,,,,,,,,,,,1.0006799697876,0.997229993343353,1.00666999816895,1.00088000297546,0.997359991073608,0.997460007667542,0.997680008411407,0.996299982070923,0.99533998966217,0.991869986057281,0.989449977874756,0.987649977207184,0.98377001285553,0.981819987297058,0.981509983539581,0.985459983348846,0.986599981784821,0.989180028438568,0.990899980068207,0.983399987220764,0.984969973564148,0.983669996261597,0.98225998878479,0.981060028076172,,,0.985080003738403,0.987460017204285,0.986720025539398,0.991530001163483,0.990320026874542,0.99057000875473,,,
313076,Romania,ROU,"School enrollment, primary and secondary (gross), gender parity index (GPI)",SE.ENR.PRSC.FM.ZS,,,,,,,,,,,,0.956459999084473,0.952319979667664,0.954919993877411,0.958509981632233,,,,,,,,,,,,,,,0.980069994926453,0.979770004749298,0.996580004692078,1.00325000286102,0.997659981250763,1.01565003395081,1.01724994182587,1.01162004470825,1.00107002258301,1.00839996337891,1.01060998439789,1.01130998134613,1.01004004478455,1.01094996929169,1.01096999645233,1.00909996032715,1.00849997997284,1.00404000282288,0.99711000919342,0.992399990558624,0.99370002746582,0.988940000534058,0.98565000295639,0.987150013446808,,,0.994530022144318,0.993669986724854,0.997160017490387,0.998149991035461,0.998179972171783,0.999409973621368,,,
313077,Romania,ROU,"School enrollment, primary, female (% gross)",SE.PRM.ENRR.FE,,,,,,,,,,,,120.742179870605,119.006248474121,111.655326843262,116.959060668945,,,,,,,,,,,,,,,94.952880859375,93.9983596801758,90.5946426391602,90.8786163330078,91.3083877563477,91.7647171020508,94.9263000488281,97.2676315307617,97.3635787963867,100.073829650879,101.06226348877,103.33097076416,104.725860595703,104.490119934082,101.704879760742,104.145553588867,101.305198669434,101.025360107422,99.6172103881836,97.8877334594727,100.395416259766,99.4602127075195,97.7308883666992,95.4944534301758,,,83.5099029541016,87.0136337280273,86.5780563354492,91.0411911010742,92.1894226074219,87.0082626342773,90.2294921875,,
313078,Romania,ROU,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.46534,83.3965,88.30312,89.71776,89.75655,89.14421,86.71633,86.73186,90.82164,90.32119,93.75522,,94.78301,93.63917,93.5923,89.59519,90.52641,90.70308,90.43957,89.10412,,,86.0346,83.92268,82.0348,,,,,,
313079,Romania,ROU,"School enrollment, primary, male (% gross)",SE.PRM.ENRR.MA,,,,,,,,,,,,125.884132385254,123.488403320312,116.139137268066,120.857231140137,,,,,,,,,,,,,,,97.5168075561523,97.006477355957,92.8455123901367,93.8645477294922,94.649772644043,95.0222473144531,98.2343597412109,100.887649536133,101.224662780762,104.426399230957,105.612922668457,105.202201843262,106.806343078613,106.52027130127,103.903503417969,106.053428649902,103.028869628906,102.212509155273,100.5302734375,99.2377624511719,101.300590515137,100.459350585938,98.9914321899414,96.9481811523438,,,94.5254364013672,88.1352462768555,87.9306488037109,91.6904220581055,92.904296875,98.2608184814453,91.2885971069336,,
313080,Romania,ROU,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.37871,83.32261,88.20719,89.50544,89.50598,89.02329,86.65392,86.65624,90.94164,90.77144,94.37846,,95.34893,93.81082,93.77708,90.43275,91.42232,91.89562,91.72724,90.38151,,,86.50865,84.27941,82.41144,,,,,,
313081,Romania,ROU,"School enrollment, primary, private (% of total primary)",SE.PRM.PRIV.ZS,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786100029945374,0.153400003910065,0.118089996278286,0.151659995317459,0.187260001897812,0.231209993362427,0.327289998531342,0.316929996013641,0.319389998912811,0.331620007753372,0.341300010681152,0.377669990062714,,,0.854830026626587,0.938939988613129,1.07880997657776,1.36971998214722,1.47162997722626,1.59089994430542,1.7318799495697,,
313082,Romania,ROU,"School enrollment, secondary (% gross)",SE.SEC.ENRR,,,,,,,,,,,,77.3910675048828,78.5284729003906,83.1891632080078,85.2518081665039,,,,,,,,,,,,,,,101.445838928223,103.094291687012,91.6804733276367,83.6528472900391,79.1946182250977,78.022102355957,78.0914306640625,79.1121520996094,80.4126510620117,80.7422485351562,81.9171905517578,82.38330078125,83.499382019043,84.9503479003906,84.2207717895508,82.5846405029297,81.0594787597656,85.6820602416992,84.2603607177734,94.5384063720703,103.393241882324,102.467903137207,100.735900878906,97.4503707885742,95.6988983154297,93.5342178344727,91.2671966552734,88.7795104980469,88.3843231201172,86.5577163696289,86.3203887939453,86.2643814086914,86.1970901489258,,
313083,Romania,ROU,"School enrollment, secondary (% net)",SE.SEC.NENR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.40133,71.24547,,,,,,,,,,,,,,,,,85.2863,84.54438,82.76527,82.84805,,,,,,
313084,Romania,ROU,"School enrollment, secondary (gross), gender parity index (GPI)",SE.ENR.SECO.FM.ZS,,,,,,,,,,,,0.941209971904755,0.933770000934601,0.941389977931976,0.945339977741241,,,,,,,,,,,,,,,0.970619976520538,0.972190022468567,0.992150008678436,1.00436997413635,0.997850000858307,1.0254499912262,1.02906000614166,1.02132999897003,1.0047299861908,1.0188399553299,1.02304995059967,1.02418005466461,1.02306997776031,1.02462005615234,1.02456998825073,1.02053999900818,1.01900994777679,1.0111700296402,1.00003004074097,0.996410012245178,0.997699975967407,0.991370022296906,0.987230002880096,0.990010023117065,0.98769998550415,0.995710015296936,1.00037002563477,0.997600018978119,1.0037100315094,1.00248003005981,1.00329005718231,1.00501000881195,,,
313085,Romania,ROU,"School enrollment, secondary, female (% gross)",SE.SEC.ENRR.FE,,,,,,,,,,,,73.4113693237305,73.9638824462891,78.6267776489258,80.7520523071289,,,,,,,,,,,,,,,98.7501983642578,100.377449035645,90.5052490234375,83.0105819702148,78.2007598876953,77.9919815063477,78.1411895751953,78.8362884521484,79.4722213745117,80.3810882568359,81.666130065918,82.9692764282227,83.997932434082,85.8472137451172,85.0776214599609,83.237922668457,81.6252365112305,85.9666519165039,83.9815826416016,94.1028213500977,103.092918395996,101.837959289551,99.8830795288086,96.6138229370117,94.7376480102539,92.9857635498047,86.3679275512695,88.5227890014648,88.4959869384766,86.5674591064453,86.4243698120117,81.6398620605469,86.4143218994141,,
313086,Romania,ROU,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.46326,72.28094,,,,,,,,,,,,,,,,,85.6337,85.00035,83.08875,83.3281,,,,,,
313087,Romania,ROU,"School enrollment, secondary, male (% gross)",SE.SEC.ENRR.MA,,,,,,,,,,,,81.3774490356445,83.1278305053711,87.7919998168945,89.7886428833008,,,,,,,,,,,,,,,104.077301025391,105.748718261719,92.8210220336914,84.2770614624023,80.1629867553711,78.0515365600586,78.0427398681641,79.3822479248047,81.3332214355469,81.0956726074219,82.1632308959961,81.8197402954102,83.019416809082,84.0929183959961,83.4010467529297,81.9596099853516,80.5182723999023,85.4100570678711,84.5268402099609,94.9539184570312,103.679046630859,103.067321777344,101.547317504883,98.2473220825195,96.613410949707,94.055290222168,96.4276809692383,89.0226135253906,88.2787475585938,86.5485076904297,86.2219772338867,91.174919128418,85.9921875,,
313088,Romania,ROU,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.39026,70.25971,,,,,,,,,,,,,,,,,84.95859,84.11436,82.45993,82.39479,,,,,,
313089,Romania,ROU,"School enrollment, secondary, private (% of total secondary)",SE.SEC.PRIV.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.627409994602203,0.509010016918182,0.540019989013672,0.598619997501373,0.604340016841888,0.645560026168823,0.531189978122711,0.710770010948181,0.998170018196106,1.21598994731903,1.59623003005981,1.83759999275208,1.81874001026154,1.62835001945496,1.2972400188446,1.20155000686646,1.09855997562408,1.06742000579834,1.16231000423431,1.26087999343872,1.44272994995117,1.58930003643036,1.7767299413681,,
313090,Romania,ROU,"School enrollment, tertiary (% gross)",SE.TER.ENRR,,,,,,,,,,,,9.11186981201172,8.58051013946533,8.17444038391113,8.22362041473389,8.80519962310791,9.49668979644775,10.3976001739502,11.1063299179077,12.1039695739746,12.8690004348755,13.6685104370117,13.8586597442627,13.314359664917,12.8779602050781,12.5304498672485,12.1828298568726,10.4006099700928,9.14774990081787,8.52952003479004,8.2301197052002,9.21872043609619,10.923999786377,12.7989902496338,13.7445602416992,14.0518102645874,18.2380599975586,19.0278091430664,19.1809196472168,21.9883594512939,23.2870101928711,28.0544300079346,33.7016906738281,38.9063987731934,41.7997398376465,45.4637298583984,54.1389312744141,60.2831192016602,73.4470672607422,81.5331497192383,75.2290267944336,66.7865829467773,54.9534912109375,51.3826103210449,51.0953598022461,49.3568992614746,49.911319732666,50.5108184814453,51.9943504333496,52.439380645752,53.4787902832031,55.2656097412109,,
